,test,categories,processed,wc,uwc
993,งื้ออออิ,pos,งื้อ|xxrep|ิ,3,3
994,เพื่อไทยหนองคาย และอนาคตใหม่ภาคใต้ งานนี้เผด็จการมีหนาวค่ะ,pos,เพื่อ|ไทย|หนองคาย|และ|อนาคต|ใหม่|ภาคใต้|งาน|นี้|เผด็จการ|มี|หนาว|ค่ะ,13,13
995,ห้าม แต่ช่องโห่วเยอะ มากช่วงกอบโกยครับ แถวบ้านก็มี,neg,ห้าม|แต่|ช่อง|โห่|ว|เยอะ|มาก|ช่วง|กอบโกย|ครับ|แถว|บ้าน|ก็|มี,14,14
996,อีกอย่างค่ะ พนักงานไม่ค่อยใส่ใจสนใจลูกค้าเท่าที่ควรนะค่ะ ยืนคุยกันไม่ใส่ใจสนใจเลยต้องยกถาดอาหารที่หมดแล้วไปวางเอง ควรใส่ใจนิสค่ะ,neg,อีก|อย่าง|ค่ะ|พนักงาน|ไม่ค่อย|ใส่ใจ|สนใจ|ลูกค้า|เท่าที่ควร|นะ|ค่ะ|ยืน|คุย|กัน|ไม่|ใส่ใจ|สนใจ|เลย|ต้อง|ยก|ถาด|อาหาร|ที่|หมด|แล้วไป|วาง|เอง|ควร|ใส่ใจ|นิ|ส|ค่ะ,32,27
997,ออนิวดีแม็คปี12เครื่อง3.0เปลี่ยนครัชเท่าไหร่ครับ แบบนิ่มๆอ่ะครับ,neu,ออ|นิ|วดี|แม็ค|ปี|12|เครื่อง|3.0|เปลี่ยน|ค|รัช|เท่าไหร่|ครับ|แบบ|นิ่ม|ๆ|อ่ะ|ครับ,18,17
998,แล้วเจอกัน,neu,แล้ว|เจอกัน,2,2
999,I'm truly fine🌿 (: ไม่พบพยาธิ แต่พบฝีหนองที่มีแบคทีเรียรวมอยู่ตรงกลางอะ...,neg,i|'|m|truly|fine|🌿|(:|ไม่|พบ|พยาธิ|แต่|พบ|ฝี|หนอง|ที่|มี|แบคทีเรีย|รวม|อยู่|ตรงกลาง|อะ|.|xxrep,23,22
1000,วันนี้ป่ะล่ะ หิว 55555,pos,วันนี้|ป่ะ|ล่ะ|หิว|5|xxrep,6,6
1001,วันนี้ไปทานที่สาขาโลตัสหลังสวน ปลาหมึกสดเก่ามากมีกลิ่น เป็ดก็ทั้งแข็งทั้งเค็มเหมือนอุ่นมาหลายๆรอบ ของสดหลายๆอย่างคุณภาพแย่มากคะ สั่งของไปเยอะแยะ หมดเกินครึ่ง คือไปทานตอน สี่โมงเย็น ของหมดเกิน 10 รายการ ปกติเป็นทาสเอ็มเคมาเกิน 10 ปีนะคะ แต่บอกจากใจจริงรสชาติและคุณภาพของสดของสาขานี้แย่ที่สุด,neg,วันนี้|ไป|ทาน|ที่|สาขา|โลตัส|หลัง|สวน|ปลาหมึก|สด|เก่า|มาก|มี|กลิ่น|เป็ด|ก็|ทั้ง|แข็ง|ทั้ง|เค็ม|เหมือน|อุ่น|มา|หลาย|ๆ|รอบ|ของสด|หลาย|ๆ|อย่าง|คุณภาพ|แย่มาก|คะ|สั่ง|ของ|ไป|เยอะแยะ|หมด|เกิน|ครึ่ง|คือ|ไป|ทาน|ตอน|สี่|โมง|เย็น|ของ|หมด|เกิน|10|รายการ|ปกติ|เป็น|ทาส|เอ็ม|เค|มา|เกิน|10|ปี|นะคะ|แต่|บอก|จาก|ใจจริง|รสชาติ|และ|คุณภาพ|ของสด|ของ|สาขา|นี้|แย่|ที่สุด,75,59
1002,มาสด้าคิดดีรึยัง ฟ้องลูกค้า,neg,มาสด้า|คิด|ดี|รึ|ยัง|ฟ้อง|ลูกค้า,7,7
1003,หาคนจ่าย,neu,หา|คน|จ่าย,3,3
1004,ไปกัน บาบิก้อนน555555,pos,ไป|กัน|บา|บิ|ก้อน|น|5|xxrep,8,8
1005,ที่เซลทรัลโคราช ก้ไม่มีรายชื่อที่ไม่ร่วมรายการ แต่ทำไมไปแร้วเค้าบอกไม่มีโปรนี้ค่ะ,neg,ที่|เซ|ลทรัล|โคราช|ก้|ไม่|มี|รายชื่อ|ที่|ไม่|ร่วม|รายการ|แต่|ทำไม|ไป|แร้ว|เค้า|บอก|ไม่|มี|โปร|นี้|ค่ะ,23,19
1006,ไปกินแบบริฟิวก้อผิดหวังค่ะเสริฟช้า15นาทีแล้วสั่งต่อกว่าจะมาช้ามากพนักงานคงจะเหนื่อยหน้าบูดเชียว สาขาเซนทรัลมารีน่าพัทยา,neg,ไป|กิน|แบบ|ริ|ฟิว|ก้อ|ผิดหวัง|ค่ะ|เส|ริ|ฟ|ช้า|15|นาที|แล้ว|สั่ง|ต่อ|กว่า|จะ|มา|ช้า|มาก|พนักงาน|คงจะ|เหนื่อย|หน้าบูด|เชียว|สาขา|เซ|นท|รัล|มา|รี|น่า|พัทยา,35,32
1007,มาเอ็มเคก็ได้,pos,มา|เอ็ม|เค|ก็ได้,4,4
1008,แพทไปรายการไหนก็จะเอาDr.jillมา,neg,แพท|ไป|รายการ|ไหน|ก็|จะ|เอา|dr|.|jill|มา,11,11
1009,เพิ่งรู้ว่าไม่มีรีเจนซี่ ไม่มีลีโอ ไม่มีสิงห์ แล้วเขินจะกินอะไรได้??…,neg,เพิ่ง|รู้|ว่า|ไม่|มี|รี|เจน|ซี่|ไม่|มี|ลีโอ|ไม่|มี|สิงห์|แล้ว|เขิน|จะ|กิน|อะไร|ได้|??…,21,17
1010,เหมือนเมนมีเรดาร์ในการไหลไปทุกที่ยกเว้นที่ที่มีผ้าอนามัยรองอะสัด,neg,เหมือน|เมน|มี|เรดาร์|ใน|การ|ไหล|ไป|ทุกที่|ยกเว้น|ที่|ที่|มี|ผ้าอนามัย|รอง|อะ|สัด,17,15
1011,ของหวานยังไม่หมดเลน,neu,ของหวาน|ยัง|ไม่|หมด|เลน,5,5
1012,งื้ออออ😍😂.,neu,งื้อ|xxrep|😍😂.,3,3
1013,เทียน่าหรือซิลฟี่คับ,q,เทีย|น่า|หรือ|ซิ|ล|ฟี่|คับ,7,7
1014,อาชญากรรมทางการแพทย์.. หลอกลวงคนไข้ผ่าตัด ตัดหมอนรองข้อเข่าอำพราง รพ.กรุงเทพภูเก็ตปลอมเวชระเบียน ตอนที่๓,neg,อาชญากรรม|ทางการแพทย์|..|หลอกลวง|คนไข้|ผ่าตัด|ตัด|หมอน|รอง|ข้อ|เข่า|อำพราง|รพ.|กรุงเทพ|ภูเก็ต|ปลอม|เวช|ระเบียน|ตอนที่|๓,20,20
1015,แง บาบีก้อนนนนนนนนนนนนน ถ้ามีไข่พยาธิน้องไม่โอเคคคคคคคคคคคคค,neg,แง|บาบี|ก้อน|xxrep|ถ้า|มี|ไข่|พยาธิ|น้อง|ไม่|โอเค|xxrep,12,11
1016,"2x,xxxกูเห็นในกลุ่มซีวิค เค้าบอกมา ติดสติ้กเกอร์อันนี้",neu,"2|x|,|xxxrep|กู|เห็น|ใน|กลุ่ม|ซีวิค|เค้า|บอก|มา|ติด|สติ้ก|เก|อร|์|อันนี้",18,18
1017,กินไปเรื่อยๆจะอ้วก,neg,กิน|ไป|เรื่อยๆ|จะ|อ้วก,5,5
1018,อยากกีนนนนน,pos,อยาก|กี|น|xxrep,4,4
1019,หงส์ทอง อ่ะเปล่า 😁😁😁,neu,หงส์ทอง|อ่ะ|เปล่า|😁|xxrep,5,5
1020,🎥 ซ้อมใหญ่ #g19fest | Chang Music Connection presents G19 Fest เทศกาลดนตรีร็อก พบกับ 25HOURS / BIG ASS / BODYSLAM / COCKTAIL / INSTINCT / KLEAR / KWANG ABNORMAL / NUM KALA / LABANOON / พลพล / ป้าง นครินทร์ / PALMY / PARADOX / POTATO / PUN BASHER / RETROSPECT / SWEET MULLET / THE MOUSSES / THE YERS / YES'SIR DAYS วันเสาร์ที่ 10 กุมภาพันธ์ 2561 ณ ราชมังคลากีฬาสถาน ประตูเปิด 12:00 น. 📌 10 ข้อแนะนำสำหรับผู้ชม http://ready.g19fest.link 📌 ตารางเวลาต่างๆ สำคัญ! http://time.g19fest.link #geniefest #genierecords #zaapparty #Chang #ChangMusicConnection,neu,🎥|ซ้อมใหญ่|#|g|19|fest|||chang|music|connection|presents|g|19|fest|เทศกาล|ดนตรี|ร็อก|พบ|กับ|25|hours|/|big|ass|/|bodyslam|/|cocktail|/|instinct|/|klear|/|kwang|abnormal|/|num|kala|/|labanoon|/|พล|พล|/|ป้าง|นครินทร์|/|palmy|/|paradox|/|potato|/|pun|basher|/|retrospect|/|sweet|mullet|/|the|mousses|/|the|yers|/|yes|'|sir|days|วัน|เสาร์|ที่|10|กุมภาพันธ์|2561|ณ|ราชมังคลากีฬาสถาน|ประตู|เปิด|12|:|00|น.|📌|10|ข้อแนะนำ|สำหรับ|ผู้ชม|xxurl|📌|ตารางเวลา|ต่างๆ|สำคัญ|!|xxurl|#|geniefest|#|genierecords|#|zaapparty|#|chang|#|changmusicconnection,108,75
1021,คำแพง ไมค์ ภัทรเดช พลังเสียงบ้านนี่สุดยอด👏🏻👏🏻👏🏻 งาน isuzu d-max blue power family day ที่อีซูซุ แพร่#mike_pattaradet #mike_pattaradet_fanclub #bemylovemike #isuzu,neg,คำ|แพง|ไมค์|ภัทร|เดช|พลัง|เสียง|บ้าน|นี่|สุดยอด|👏🏻👏🏻👏🏻|งาน|isuzu|d-max|blue|power|family|day|ที่|อีซูซุ|แพร่|#|mike|_|pattaradet|#|mike|_|pattaradet|_|fanclub|#|bemylovemike|#|isuzu,35,27
1022,เลี้ยงใช่ ไปคะ55555,neu,เลี้ยง|ใช่|ไป|คะ|5|xxrep,6,6
1023,Want,pos,want,1,1
1024,เล่นครบแล้วพี่ มุกได้ไม่ดีเลย ได้น้ำจิ้ม นั่ง2ชม ฟรีมันกุ้ง,neg,เล่น|ครบ|แล้ว|พี่|มุก|ได้|ไม่|ดี|เลย|ได้|น้ำจิ้ม|นั่ง|2|ชม|ฟรี|มัน|กุ้ง,17,16
1025,ต้องมานอนนี่ดิ,pos,ต้อง|มา|นอน|นี่|ดิ,5,5
1026,ม่างงงง ละบอกนึกถึงเบียร์ช้าง เกียดด 555555,neg,ม่าง|xxrep|ละ|บอก|นึกถึง|เบียร์|ช้าง|เกียด|ด|5|xxrep,11,10
1027,สังคมไทยมีค่านิยมเรื่องการประสบความสำเร็จในชีวิต คือการเป็นคนรวยใจดี สิ่งนี้เป็นสาเหตุของกับความเหลื่อมล้ำ อย่างไร หากใช่ควรทำอย่างไร ลับสมองกันได้ที่มติชนรายสัปดาห์เล่มล่าสุดโดย kamphaka เขียนไว้ดีมาก,pos,สังคม|ไทย|มี|ค่านิยม|เรื่อง|การ|ประสบความสำเร็จ|ใน|ชีวิต|คือ|การ|เป็น|คนรวย|ใจดี|สิ่ง|นี้|เป็นสาเหตุ|ของ|กับ|ความเหลื่อมล้ำ|อย่างไร|หาก|ใช่|ควร|ทำ|อย่างไร|ลับสมอง|กัน|ได้ที่|มติชน|รายสัปดาห์|เล่ม|ล่าสุด|โดย|kamphaka|เขียน|ไว้|ดีมาก,38,36
1028,สวยจัง โบราณแบบmodern 5555,pos,สวย|จัง|โบราณ|แบบ|modern|5|xxrep,7,7
1029,MK delivery จากบิ๊กซีติวานนท์นะคะ ส่งช้ามากและทำอาหารผิดแบบน่าเกลียดมากเลย 😰 สั่งอาหารตอน 18:08 น. ได้รับตอน 19:30 น. โดยสั่งเมนูอูด้งหมูห่อชีส ตกใจตั้งแต่คนส่งบอกว่ามีเขาส่งอยู่คนเดียวทั้งร้าน! ให้เช็คอาหารก็บอกว่ามั่นใจว่าถูกต้อง พอเปิดกล่องมาตกใจเลยค่ะ ไม่มีหมูชีส ไม่มีกุ้ง ที่สำคัญไม่มีเส้นอูด้ง! มีแต่เศษอะไรก็ไม่รู้ ทานไม่ได้เลย! คือแบบนี้รับผิดชอบยังไง เสียเวลาและก็เสียความรู้สึกมากเลย เป็นลูกค้าเอ็มเคมานาน ปรับปรุงด่วนค่ะ!!!!,neg,mk|delivery|จาก|บิ๊กซี|ติวานนท์|นะคะ|ส่ง|ช้า|มาก|และ|ทำอาหาร|ผิด|แบบ|น่าเกลียด|มาก|เลย|😰|สั่งอาหาร|ตอน|18|:|08|น.|ได้รับ|ตอน|19|:|30|น.|โดย|สั่ง|เมนู|อูด้ง|หมู|ห่อ|ชีส|ตกใจ|ตั้งแต่|คน|ส่ง|บอ|กว่า|มี|เขา|ส่ง|อยู่|คนเดียว|ทั้ง|ร้าน|!|ให้|เช็ค|อาหาร|ก็|บอ|กว่า|มั่นใจ|ว่า|ถูกต้อง|พอ|เปิด|กล่อง|มา|ตกใจ|เลย|ค่ะ|ไม่|มี|หมู|ชีส|ไม่|มี|กุ้ง|ที่|สำคัญ|ไม่|มี|เส้น|อูด้ง|!|มี|แต่|เศษ|อะไร|ก็|ไม่|รู้|ทาน|ไม่|ได้|เลย|!|คือ|แบบนี้|รับผิดชอบ|ยังไง|เสียเวลา|และ|ก็|เสียความรู้สึก|มาก|เลย|เป็น|ลูกค้า|เอ็ม|เค|มา|นาน|ปรับปรุง|ด่วน|ค่ะ|!|xxrep,113,81
1030,น้องเนย ไงกินอีกไหม555555555,neu,น้อง|เนย|ไง|กิน|อีก|ไหม|5|xxrep,8,8
1031,เยสสสส หลับละง่วงงง,neu,เย|ส|xxrep|หลับ|ละ|ง่วง|xxrep,7,6
1032,เค้าไม่อยากให้ พวกเราเลิกบุหรี่ไง ถ้าห้ามแบบนี้,neu,เค้า|ไม่|อยาก|ให้|พวกเรา|เลิก|บุหรี่|ไง|ถ้า|ห้าม|แบบนี้,11,11
1033,เบียร์กันเป็นแบบไหน รู้จักแต่เบียร์ช้าง เบียร์ลีโอไรงี้555,neu,เบียร์|กัน|เป็น|แบบ|ไหน|รู้จัก|แต่|เบียร์|ช้าง|เบียร์|ลีโอ|ไร|งี้|5|xxrep,15,13
1034,ถุย55,neu,ถุย|55,2,2
1035,เทอมีมาม่าแล้วนิ 🤣🤣,neu,เท|อ|มี|มาม่า|แล้ว|นิ|🤣|🤣,8,7
1036,ดีค่ะ กานิเย่อยากได้อยากขาว,neu,ดี|ค่ะ|กา|นิ|เย่อ|ยาก|ได้|อยาก|ขาว,9,9
1037,แจกครั้งสุดท้าย! SangSom Experience แจกฟรี บัตรเข้างานเทศกาลฟรีฟอร์ม รอบวันที่ 1 - 3 ธ.ค. 2560 โจทย์ทิ้งทวน แค่คุณแชร์โพส และติด Hashtag #SangSom #FreeformFestival ลุ้นเป็นผู้โชคดีที่จะได้รับ Code สำหรับลงทะเบียนทาง website เพื่อรับ Qr ไปแสดงตอนเข้างาน ร่วมสนุกได้ตั้งแต่ 27 - 29 พ.ย. 2560 เวลา 23:00 น.�ประกาศชื่อผู้โชคดีวันที่ 30 พ.ย. 2560 เวลา 18:00 น. #SangSom สนับสนุนให้ทุกคน #CelebrateMistake เมื่อคุณกล้าที่จะ #ไม่เก็กไม่เกร็ง ความสนุกรอคุณอยู่ วีคสุดท้ายแล้ว ที่ #FreeFormFestival2017 10 พ.ย. - 3 ธ.ค. นี้ ณ ACMEN Ekkamai,neu,แจก|ครั้งสุดท้าย|!|sangsom|experience|แจก|ฟรี|บัตร|เข้า|งานเทศกาล|ฟรี|ฟอร์ม|รอบ|วันที่|1|-|3|ธ.ค.|2560|โจทย์|ทิ้งทวน|แค่|คุณ|แชร์|โพส|และ|ติด|hashtag|#|sangsom|#|freeformfestival|ลุ้น|เป็น|ผู้|โชคดี|ที่จะ|ได้รับ|code|สำหรับ|ลงทะเบียน|ทาง|website|เพื่อ|รับ|qr|ไป|แสดง|ตอน|เข้างาน|ร่วม|สนุก|ได้|ตั้งแต่|27|-|29|พ.ย.|2560|เวลา|23|:|00|น.|�|ประกาศ|ชื่อ|ผู้|โชคดี|วันที่|30|พ.ย.|2560|เวลา|18|:|00|น.|#|sangsom|สนับสนุน|ให้|ทุกคน|#|celebratemistake|เมื่อ|คุณ|กล้า|ที่จะ|#|ไม่|เก็ก|ไม่|เกร็ง|ความสนุก|รอ|คุณ|อยู่|วีค|สุดท้าย|แล้ว|ที่|#|freeformfestival|2017|10|พ.ย.|-|3|ธ.ค.|นี้|ณ|acmen|ekkamai,114,85
1038,X-Trail / Forester / CX5 / CRV เรียงตามความน่าใช้สำหรับผมนะ SUV,neu,x-trail|/|forester|/|cx|5|/|crv|เรียง|ตาม|ความ|น่า|ใช้|สำหรับ|ผม|นะ|suv,17,15
1039,ลอรีเอะ ซุปเปอร์ เจนเทิลพลัส ราคา 21 บาท,neu,ลอรีเอะ|ซุปเปอร์|เจน|เทิลพลัส|ราคา|21|บาท,7,7
1040,ยังงัยก็รัก CRV เหมือนเดิม แค่ให้ใหญ่ขึ้นรองรับสมาชิกใหม่ ดูหนังกัน #ฮอนด้าที่รัก #EnjoyHondaThailand,neu,ยังงัย|ก็|รัก|crv|เหมือนเดิม|แค่|ให้|ใหญ่|ขึ้น|รองรับ|สมาชิก|ใหม่|ดู|หนัง|กัน|#|ฮอนด้า|ที่รัก|#|enjoyhondathailand,20,19
1041,ข้างหลังเลียนแบบ mg3ชัดชัด,neu,ข้างหลัง|เลียนแบบ|mg|3|ชัด|ชัด,6,5
1042,ไปวันไหนดรี,pos,ไป|วัน|ไหน|ด|รี,5,5
1043,อ้วน ลอรีเอะ พันล้าน,neu,อ้วน|ลอรีเอะ|พัน|ล้าน,4,4
1044,จิง กรุบอกพนักงานก็มึนใส่ ตอนนี้ไม่แดกละ หมูทะดีกว่าเยอะ,neg,จิง|กรุ|บอก|พนักงาน|ก็|มึน|ใส่|ตอนนี้|ไม่|แดก|ละ|หมู|ทะ|ดีกว่า|เยอะ,15,15
1045,ผมละเสียดายตรงบิ๊กซี่อ้อมใหญ่,neg,ผม|ละ|เสียดาย|ตรง|บิ๊ก|ซี่|อ้อม|ใหญ่,8,8
1046,"บางคนแค่ขึ้นชื่อว่านิสสันก็อี๋แล้ว แต่เอาจริงๆมันสวยกว่าmu-x,trailblazer พอๆกับ everest แต่ไม่หวือหวาเท่า pajero sport กับ fortuner ยังไงดีละ ถ้าราคามันได้ ออฟชั่นมันโดน มันก็น่าจะขายได้ แค่ขอให้ศึกษาชาวบ้านเขาว่าเขาไปถึงไหนแล้ว เขาให้อะไรมาบ้าง อย่าให้น้อยหน้าเขามันก็น่าจะขายได้แหละ",neu,"บางคน|แค่|ขึ้นชื่อว่า|นิสสัน|ก็|อี๋|แล้ว|แต่|เอา|จริงๆ|มัน|สวย|กว่า|mu-x|,|trailblazer|พอ|ๆ|กับ|everest|แต่|ไม่|หวือหวา|เท่า|pajero|sport|กับ|fortuner|ยังไง|ดีละ|ถ้า|ราคา|มัน|ได้|ออฟ|ชั่น|มัน|โดน|มัน|ก็|น่าจะ|ขาย|ได้|แค่|ขอให้|ศึกษา|ชาวบ้าน|เขา|ว่า|เขา|ไป|ถึง|ไหน|แล้ว|เขา|ให้|อะไร|มา|บ้าง|อย่า|ให้|น้อยหน้า|เขา|มัน|ก็|น่าจะ|ขาย|ได้|แหละ",69,51
1047,เครถ้าไม่กล้บบ้านน๋า,pos,เค|ร|ถ้า|ไม่|กล้บ|บ้าน|น๋า,7,7
1048,ปรับปรุงด้วยครับ เดี่ยวนี้เขาไม่ค่อยพกเงินสด และเทคโนโลยีก็ไปไกลละ,neg,ปรับปรุง|ด้วย|ครับ|เดี่ยว|นี้|เขา|ไม่ค่อย|พก|เงินสด|และ|เทคโนโลยี|ก็|ไป|ไกล|ละ,15,15
1049,ชิ้นส่วนนี้คือรถ TOYOTA C-HR,pos,ชิ้นส่วน|นี้|คือ|รถ|toyota|c-hr,6,6
1050,น้ำหอม dior เท่าไหร่ค่ะ,neu,น้ำหอม|dior|เท่าไหร่|ค่ะ,4,4
1051,ไปกะปะ,pos,ไป|กะปะ,2,2
1052,ใช้กับ camry hybrid ปี12ได้มั่ยครับ,neu,ใช้กับ|camry|hybrid|ปี|12|ได้|มั่ย|ครับ,8,8
1053,มิตซูบิชิ ปาเจโร สปอร์ต มีทั้งหมด 5 สี ดังนี้ครับ - WHITE PEARL - STERLING SILVER - TITANIUM GRAY - DEEP BRONZE - DIAMOND BLACK สามารถดูรายละเอียดเพิ่มเติมได้ที่นี่ครับ https://www.mitsubishi-motors.co.th/th/car/all-new-pajero-sport/info/gallery,neu,มิตซูบิชิ|ปา|เจ|โร|สปอร์ต|มี|ทั้งหมด|5|สี|ดังนี้|ครับ|-|white|pearl|-|sterling|silver|-|titanium|gray|-|deep|bronze|-|diamond|black|สามารถ|ดู|รายละเอียด|เพิ่มเติม|ได้|ที่นี่|ครับ|xxurl,34,29
1054,อย่าไปฟังเยอะครับผมก็ใช้ เรนเจอร์ Wildtrak อยู่ ไม่กังวลเรื่องเกียร์ เท่าไหร่ Ranger Raptor เกียร์อัตโนมัติแบบใหม่ 10 Speed ใช้อยู่กับ Ford f 150 Raptor กับ Ford Mustang เครื่องยนต์ก็ทนอุณหภูมิได้สูงสุด 860 องศาเหนือกว่ากระบะใดๆในบ้านเรา,neg,อย่า|ไป|ฟัง|เยอะ|ครับผม|ก็|ใช้|เรนเจอร์|wildtrak|อยู่|ไม่|กังวล|เรื่อง|เกียร์|เท่าไหร่|ranger|raptor|เกียร์|อัตโนมัติ|แบบ|ใหม่|10|speed|ใช้|อยู่|กับ|ford|f|150|raptor|กับ|ford|mustang|เครื่องยนต์|ก็|ทน|อุณหภูมิ|ได้|สูงสุด|860|องศา|เหนือกว่า|กระบะ|ใดๆ|ใน|บ้าน|เรา,47,40
1055,มาเลย,neu,มา|เลย,2,2
1056,รอๆๆๆๆ,neu,รอ|ๆ|xxrep,3,3
1057,มาค้าบ,neu,มา|ค้าบ,2,2
1058,เพิ่มอะเซทิล แอลคาร์นิทีน ให้กับร่างกาย เเละ สมอง ✨ สารอาหารชะลอวัยระดับเซลล์ ซ่อมแซมสมอง ป้องกันอัลไซม์เมอร์ ☘️☘️| ไทยธรรม อัลไลแอนซ์ ผู้นำนวัตกรรมสุขภาพและความงาม คลิ๊กที่นี่ >>http://www.thaidham.com/articles/product/wisma,neu,เพิ่ม|อะ|เซ|ทิล|แอล|คาร์นิทีน|ให้|กับ|ร่างกาย|เ|เละ|สมอง|✨|สารอาหาร|ชะลอ|วัย|ระดับ|เซลล์|ซ่อมแซม|สมอง|ป้องกัน|อัล|ไซ|ม์|เม|อร|์|☘️☘️||ไทยธรรม|อัลไลแอนซ์|ผู้นำ|นวัตกรรม|สุขภาพ|และ|ความงาม|คลิ๊ก|ที่นี่|>>|xxurl,40,39
1059,ที่ชาร์จเสียใช้งานไม่ได้,neg,ที่|ชาร์จ|เสีย|ใช้งาน|ไม่|ได้,6,6
1060,เห็นน้องที่ทำงานใช้แล้วหน้าดีขึ้น เลยให้น้องไปซื้อมาใช้บ้าง แล้วได้รู้จักเจ้าของแบนเลยติดต่อให้ไปเป็นพรีเซ็นเตอร์ให้กับ Snailwhite Goldคะ,neu,เห็น|น้อง|ที่ทำงาน|ใช้แล้ว|หน้า|ดีขึ้น|เลย|ให้|น้อง|ไป|ซื้อ|มา|ใช้|บ้าง|แล้ว|ได้|รู้จัก|เจ้าของ|แบน|เลย|ติด|ต่อให้|ไป|เป็น|พรีเซ็นเตอร์|ให้|กับ|snailwhite|gold|คะ,30,26
1061,คุ้มตรงไหนวะบะหมี่จานเปน100,neu,คุ้ม|ตรงไหน|วะ|บะหมี่|จาน|เปน|100,7,7
1062,น้องๆพนักงานน่ารักมากๆ มาขออนุญาตถ่ายรูป สักครู่นำกรอบรูปสวยๆมาให้ น่ารักค่ะ ไปอุดหนุนประจำสาขานี้ รักเลยคร้า,pos,น้องๆ|พนักงาน|น่ารัก|มาก|ๆ|มา|ขออนุญาต|ถ่ายรูป|สักครู่|นำ|กรอบรูป|สวย|ๆ|มา|ให้|น่ารัก|ค่ะ|ไป|อุดหนุน|ประจำ|สาขา|นี้|รัก|เลย|ค|ร้า,26,23
1063,กุต้องเสียตังค์ซื้อหรือเช่าชุดไทยแพงกว่าค่ากินไปอี๊ก,neg,กุ|ต้อง|เสีย|ตังค์|ซื้อ|หรือ|เช่า|ชุด|ไทย|แพง|กว่า|ค่า|กิน|ไป|อี๊|ก,16,16
1064,U x Rukkit 🐅😤 มาส่องเสือที่เซเว่นดูสิ #ubeer #ucan #เสือลายนี้มีแค่ล้านตัว 😎 #ubeer #ubeerlimitededition #รีวิวเซเว่น อย่าลืมติดดาวเพจ https://www.facebook.com/UBeerThai/ เพื่อไม่พลาดเรื่องราวและกิจกรรม,neu,u|x|rukkit|🐅|😤|มา|ส่อง|เสือ|ที่|เซเว่น|ดู|สิ|#|ubeer|#|ucan|#|เสือ|ลาย|นี้|มี|แค่|ล้าน|ตัว|😎|#|ubeer|#|ubeerlimitededition|#|รีวิว|เซเว่น|อย่า|ลืม|ติด|ดาว|เพจ|xxurl|เพื่อ|ไม่|พลาด|เรื่องราว|และ|กิจกรรม,44,36
1065,ตอนนี้ลีโอก็แดกๆไปเถอะอีเหี้ย,neg,ตอนนี้|ลีโอ|ก็|แดก|ๆ|ไป|เถอะ|อี|เหี้ย,9,9
1066,กินกุ้งเคล้าเบียร์สิงห์😁,pos,กิน|กุ้ง|เคล้า|เบียร์|สิงห์|😁,6,6
1067,#innisfree super volcanic pore clay mask น้องคนนี้ช่วยกระชับรูขุมขน ทำความสะอาดสิ่งสกปรกจากรูขุมขน แถมลดความมันบนใบหน้าได้ด้วยน้า 🌿💚 #howtoperfect #ชี้เป้าโปรถูก #ถูกและดี #ripไอดอ #ถูกบอกต่อ #ของมันต้องMe #พื้นที่โปร #ไว้ขายของห้ามรีวิวโว้ย #ไว้ขายของห้ามรีวิวโว้ยย,pos,#|innisfree|super|volcanic|pore|clay|mask|น้อง|คน|นี้|ช่วย|กระชับ|รูขุมขน|ทำความสะอาด|สิ่งสกปรก|จาก|รูขุมขน|แถม|ลด|ความมัน|บน|ใบหน้า|ได้|ด้วย|น้า|🌿|💚|#|howtoperfect|#|ชี้|เป้า|โปร|ถูก|#|ถูก|และ|ดี|#|rip|ไอ|ดอ|#|ถูก|บอกต่อ|#|ของ|มัน|ต้อง|me|#|พื้นที่|โปร|#|ไว้|ขายของ|ห้าม|รีวิว|โว้ย|#|ไว้|ขายของ|ห้าม|รีวิว|โว้ย|ย,66,48
1068,บุหรี่ไฟฟ้าผิดหรือ,neu,บุหรี่|ไฟฟ้า|ผิด|หรือ,4,4
1069,อ่านสรุปได้ว่า... ยืนยันเบื้องต้นว่าไม่ใช่พยาธิ แต่จะเป็นอะไรนั้น ตอนนี้ส่ง lab ตรวจสอบอยู่ และจะได้ผลภายใน 7 วัน... #บาบีก้อน #บาร์บีคิวพลาซ่า,neg,อ่าน|สรุป|ได้|ว่า|.|xxrep|ยืนยัน|เบื้องต้น|ว่า|ไม่|ใช่|พยาธิ|แต่|จะ|เป็น|อะไร|นั้น|ตอนนี้|ส่ง|lab|ตรวจสอบ|อยู่|และ|จะ|ได้ผล|ภายใน|7|วัน|.|xxrep|#|บาบี|ก้อน|#|บาร์บีคิว|พลาซ่า,36,31
1070,กันน้ำกันเหงื่อ ไม่มีแอลกอฮอลล์ \ #สวยกล้าท้าทุกแสง #คู่หูท้าแดด #kmacosmetics,pos,กันน้ำ|กัน|เหงื่อ|ไม่|มี|แอล|กอ|ฮอลล์|\|#|สวย|กล้า|ท้า|ทุก|แสง|#|คู่หู|ท้า|แดด|#|kmacosmetics,21,18
1071,เค,neu,เค,1,1
1072,ผู้บริหารเรารวยหลายพันล้านนะคะ 5555,neu,ผู้บริหาร|เรา|รวย|หลาย|พัน|ล้าน|นะคะ|5|xxrep,9,9
1073,งานเลิกกี่โมงคะ,neu,งาน|เลิก|กี่|โมง|คะ,5,5
